api-version,location,id,token,createdAt
1.0.0,US,3b1dbf8d-2df4-4a8e-a4ce-a7407c5582ff,4aecd8c6-4d2e-4d8b-9658-9ef006752ee1:8b8e1256-3da8-4a12-b429-9db974000cbf,2021-01-31T12:46:54Z
1.0.0,UK,7f907b6a-5d79-430c-9a68-2833cf9b7d16,7a85de48-727c-49fc-b469-beca45709092:213a5c91-5dcd-488e-b14c-971f862a7aa4,2021-02-10T17:29:43Z
1.0.0,CA,530cb5d1-bc15-4410-899c-eab82074a3e1,f40d5e18-421b-4631-8ff3-4b3f6270c6ca:bb3c9354-4d7a-4c22-897c-51437b2c1130,2021-02-15T09:34:23Z
1.0.0,AU,1c483b5e-c352-4cd5-8ab3-786e1c3efa70,903b48d2-9a1e-4c63-8d4e-7c230eeb8b27:ef7c0626-49c8-435c-8c32-23f1e4d6f2c9,2021-03-01T20:48:16Z
1.0.0,JPN,2915e886-3f8a-431d-ab16-57b0945b2e3b,587b81fb-37bb-4b70-ad79-7728c5c8b7c0:82aa271a-ecbe-4b5d-92c9-3305f08f0e1b,2021-03-15T11:29:43Z
1.0.0,GER,bf67e1ef-a1fa-4fb8-bd75-a9f8c61c1411,aa1b81c8-0908-40f7-91b3-51c8abee1699:e986c91a-2733-4433-ad5d-d21fb8ac159e,2021-03-20T14:20:35Z
1.0.0,SPA,f3b5e2ff-b82d-40cb-925d-595067bed0fa,ef6c91e3-f231-45e8-a213-85d5d7c7bde4:8765d17f-d24a-4b81-8ca7-25c5e9d7a237,2021-03-29T12:46:18Z
1.0.0,FRA,3984236f-6181-4ec0-87ec-79dd67570172,d51209e8-8db5-47a4-a468-791f44d960f8:4c27d7b6-2edb-4f2a-ad5e-25d8034d78cb,2021-04-05T17:29:43Z
1.0.0,ITA,ddfdab90-42cb-435f-9e30-012e567e5ffe,ccfbd38d-c3ac-4e9c-8962-2d02c9dd95ab:8837d1f0-6a5b-4732-a8b5-87913e027f01,2021-04-09T18:05:34Z
1.0.0,CHN,7cd4fdf2-6cb8-4353-8c10-7cd8163bdfa4,5ddf2ea8-2cca-41d4-8816-a03b11776ec1:50e7d7c3-f3d8-437b-b9ed-e0201c26c9ca,2021-04-13T19:00:47Z
