coc-number,coc-branch-number,trade-name,size,offset,statusCode
12345678,123456781234,TradeCorp,100,10,200
23456789,234567891234,BranchTrade,200,20,200
34567890,345678901234,TechTrade,300,30,200
45678901,456789011234,BizTrade,400,40,200
56789012,567890121234,EliteTrade,500,50,200
67890123,678901231234,ProdTrade,600,60,200
78901234,789012341234,SupraTrade,700,70,200
89012345,890123451234,UltraTrade,800,80,200
90123456,901234561234,MegaTrade,900,90,200
01234567,012345671234,AlphaTrade,1000,100,200
