cocNumber,cocBranchNumber,city,tradeName,phone,email
65432741,654327411234,Amsterdam,ABCorp,031-234-5678,abc@corpcorp.com
78541231,785412311212,New York,XYZ Ltd,001-123-4567,
78298417,782984171213,Berlin,DE Corp,030-123-4567,contact@decorp.com
12345678,,Stockholm,HealthCorp,+46 8 123 4567,support@healthcorp.se
,891237891203,London,Jane Doecompany,020-1234-5678,jane@janedoecompany.com
78941256,789412561211,Bangalore,InnoTech,080-123-4567,inotech@inno.com
35182949,351829491235,Panama,WorldTraders,507-123-4567,sales@worldtraders.co.pa
29482378,,Tokyo,JP Tech,03-1234-5678,jptech@jptech.jp
68234789,682347891239,Istanbul,MerchCorp,+90 212 123 45 67,info@merchcorp.com.tr
49128471,491284711203,Sydney,AUCorp,02-1234-5678,customerservice@aucorp.com.au
