URL,Error,Description,FieldName,FieldValue,SchemaField
/credentials,error/code,Descriptive Error Message,authorization,xyz,validation/email-pattern
/credentials,error/code,Bad Request,user-agent,PostmanRuntime/7.32.3,validation/useragent-pattern
/credentials/497f6eca-6276-4993-bfeb-53cbbbba6f08,error/code,Descriptive Error Message,authorization,xyz,validation/email-pattern
/credentials/497f6eca-6276-4993-bfeb-53cbbbba6f08,error/code,Descriptive Error Message,user-agent,PostmanRuntime/7.32.3,validation/useragent-pattern
/credentials/497f6eca-6276-4993-bfeb-5,error/code,Descriptive Error Message,authorization,xyz,validation/email-pattern
/credentials/497f6eca-6276-4993-bfeb-5,error/code,Descriptive Error Message,user-agent,PostmanRuntime/7.32.3,validation/useragent-pattern
/credentials,error/code,Bad Request,host,0.0.0.0:4012,validation/host-pattern
/credentials/497f6eca-6276-4993-bfeb-53cbbbba6f08,error/code,Descriptive Error Message,host,0.0.0.0:4012,validation/host-pattern
/credentials/497f6eca-6276-4993-bfeb-5,error/code,Descriptive Error Message,host,0.0.0.0:4012,validation/host-pattern
/credentials,error/code,Authentication Required,token,sd,validation/token-pattern
