id,format,credential,status,statusUpdatedAt,createdAt
b375aa3f-a8d3-45c8-a6d5-706efff72710,PNG,password123,active,2022-04-01T18:25:43.511Z,2021-06-01T18:25:43.511Z
7f2382ce-4e78-4270-b1e3-04bd62724bca,JPG,password456,inactive,2022-05-01T18:25:43.511Z,2021-05-01T18:25:43.511Z
ab86b528-32da-4e41-8196-de4e7c634083,GIF,password789,active,2022-03-01T18:25:43.511Z,2021-03-01T18:25:43.511Z
3698a7da-5a7b-471b-9f11-a9a2dc22e487,PDF,password321,inactive,2022-02-01T18:25:43.511Z,2021-02-01T18:25:43.511Z
9ef1b930-79a5-4602-aa53-9e813b488fc1,TIFF,password654,active,2022-01-01T18:25:43.511Z,2021-01-01T18:25:43.511Z
178db241-8e4f-4a83-a3d3-d8e2c30b5b32,BMP,password987,inactive,2021-12-01T18:25:43.511Z,2021-11-01T18:25:43.511Z
2e4a377a-3f2f-4b67-a20a-855b7803f390,JPEG,password147,active,2021-10-01T18:25:43.511Z,2021-09-01T18:25:43.511Z
4efe1339-8db5-4c01-b78e-9d98f0177100,PNG,password258,inactive,2021-08-01T18:25:43.511Z,2021-08-01T18:25:43.511Z
8d37347d-1d9c-4dfb-b1a0-794e56553f7d,GIF,password369,active,2021-07-01T18:25:43.511Z,2021-07-01T18:25:43.511Z
aba6477c-0aca-4913-87ed-862749c9c1a4,PDF,password159,inactive,2021-06-01T18:25:43.511Z,2021-06-01T18:25:43.511Z
