id,error,description,value,field,api_version,schema_field
1,error/code,Descriptive Error Message,,Name,1.0.0,
2,validation/email-pattern,Email Not Valid,example@,Email,1.0.0,email
3,error/code,Bad Request,,,1.0.0,
4,validation/email-pattern,Email Not Valid,johndoe,Email,1.0.0,email
5,error/code,Descriptive Error Message,,Name,1.0.0,
6,validation/email-pattern,Unexpected email pattern,emailuser@invalid,Email,1.0.0,email
7,error/code,Authentication Failed,,,1.0.0,
8,validation/email-pattern,Email Not Valid,email-example,Email,1.0.0,email
9,error/code,Descriptive Error Message,,Name,1.0.0,
10,error/code,Bad Request,,,1.0.0,
