api-version,error,description,schema_field,value,field
1.0.0,error/code,Descriptive Error Message,error1,value1,field1
1.0.1,validation/email-pattern,Descriptive Error Message 2,error2,value2,field2
1.0.2,error/code3,Descriptive Error Message 3,error3,value3,
1.0.3,error/code4,Descriptive Error Message 4,,value4,field4
1.0.4,validation/email-pattern,Descriptive Error Message 5,error5,,field5
1.0.5,error/code6,Descriptive Error Message 6,,value6,field6
1.0.6,validation/email-pattern,Descriptive Error Message 7,,value7,
1.0.7,error/code8,Descriptive Error Message 8,error8,,field8
1.0.8,validation/email-pattern,Descriptive Error Message 9,error9,value9,field9
1.0.9,error/code10,Descriptive Error Message 10,error10,value10,field10
