id,format,credential,status,statusUpdatedAt,createdAt
abc123,pdf,adminpass,active,2020-01-01T12:00:00,2019-12-31T12:00:00
def456,doc,editorpass,inactive,2020-02-01T13:00:00,2020-01-30T13:00:00
ghi789,ppt,guestpass,active,2020-03-01T14:00:00,2020-02-29T14:00:00
jkl012,txt,userpass1,inactive,2020-04-01T15:00:00,2020-03-31T15:00:00
mno345,csv,userpass2,active,2020-05-01T16:00:00,2020-04-30T16:00:00
pqr678,jpg,admin1pass,active,2020-06-01T17:00:00,2020-05-31T17:00:00
stu901,gif,admin2pass,inactive,2020-07-01T18:00:00,2020-06-30T18:00:00
vwx234,png,editor1pass,active,2020-08-01T19:00:00,2020-07-31T19:00:00
yza567,svg,editor2pass,active,2020-09-01T20:00:00,2020-08-31T20:00:00
bcd890,xml,guest1pass,inactive,2020-10-01T21:00:00,2020-09-30T21:00:00
