account,createdAt,id,token,updatedAt
john@example.com,2020-09-01T10:20:30Z,847e8f79,1a2b3c4d5e6f,2021-05-16T13:52:40Z
jane@example.com,2019-07-17T15:32:45Z,937f8g60,7g8h9i1j2k3l,2020-10-11T18:54:32Z
mary@example.com,2021-01-12T12:23:34Z,414h6i74,3l4m5n6o7p8q,2021-09-09T14:34:30Z
sam@example.com,2018-05-30T23:45:56Z,05i7j86k,9q1r2s3t4u5v,2020-08-24T19:52:36Z
bob@example.com,2017-03-20T05:12:13Z,187l9m05,5v6w7x1y2z3a,2021-07-26T17:11:43Z
lisa@example.com,2022-01-29T01:23:45Z,05n7p96q,4b5c6d7e9f1g,2022-02-02T09:41:35Z
tom@example.com,2020-12-05T02:34:56Z,97q1r2s3,8g9h1i2j3k4l,2021-11-21T12:22:04Z
alice@example.com,2019-11-09T03:45:14Z,28t4u5v6,7l8m9n0o1p2q,2022-01-30T08:12:53Z
mark@example.com,2018-10-07T04:25:16Z,49w6x7y8,6q7r8s1t2u3v,2020-12-04T18:16:22Z
steve@example.com,2017-09-02T06:17:38Z,02y8z39a,5v6w7x9y0z1a,2020-07-25T15:54:56Z
