UserID,UserName,Email,DateOfBirth,Age,PhoneNumber
1,Michael,michael@gmail.com,1980-08-20,41,9876543210
2,Sarah,sarah@yahoo.com,1990-04-15,31,9876543211
3,John,john@hotmail.com,1985-12-20,36,9876543212
4,Jane,jane@gmail.com,1992-07-30,29,9876543213
5,Robert,robert@yahoo.com,1988-11-22,33,9876543214
6,Linda,linda@hotmail.com,1994-05-10,27,9876543215
7,William,william@gmail.com,1990-10-05,31,9876543216
8,Mary,mary@yahoo.com,1982-09-15,39,9876543217
9,James,james@hotmail.com,1986-06-25,35,9876543218
10,Patricia,patricia@gmail.com,1985-03-15,36,9876543219
