ID,UserName,Email,SignUpDate,LastLoginDate,AccountStatus
001,JohnDoe,johndoe@gmail.com,2021-01-01,2021-05-21,Active
002,JaneSmith,janesmith@yahoo.com,2020-03-15,2021-03-17,Inactive
003,AliceJohnson,alicejohnson@hotmail.com,2021-02-09,2021-06-01,Active
004,BobMiller,bobmiller@aol.com,2019-08-11,2020-08-18,Active
005,CharlieBrown,charliebrown@outlook.com,2021-03-23,2021-07-03,Inactive
006,DavidDavis,daviddavis@gmail.com,2018-07-02,2021-02-28,Active
007,EricEvans,ericevans@yahoo.com,2017-11-05,2021-05-20,Active
008,FrankFoster,frankfoster@hotmail.com,2020-04-21,2021-04-28,Inactive
009,GeorgeGreen,georgegreen@aol.com,2019-12-31,2021-06-30,Active
010,HenryHill,henryhill@outlook.com,2018-06-04,2021-02-22,Inactive
