URL,Header_UserAgent,Header_Accept,Header_PostmanToken,Header_Host,Header_AcceptEncoding,Header_Connection,Header_ContentLength,Header_ContentType,Body,Method,StatusCode,Headers_api_version,Headers_CommitHash,Headers_Content_type,StartTime,EndTime,CredentialUrl
"/accounts","PostmanRuntime/7.32.3","*/*","5ce63865-9c45-492a-98fc-555c0578267f","0.0.0.0:4012","gzip, deflate, br","keep-alive",NULL,NULL,NULL,"GET",404,"1.0.0",NULL,NULL,"2019-08-24T09:27:06Z","2019-08-24T09:27:46Z",NULL
"/accounts","PostmanRuntime/7.32.3","*/*","af43958e-8f7b-4c8a-8849-c1b0078a6e85","0.0.0.0:4012","gzip, deflate, br","keep-alive","0",NULL,NULL,"POST",201,"1.0.0","928d28d",NULL,"2019-08-24T09:27:46Z","2019-08-24T09:29:21Z",NULL
"/accounts","PostmanRuntime/7.32.3","*/*","f246d930-7b63-4a85-9c39-0b1b77a07481","0.0.0.0:4012","gzip, deflate, br","keep-alive","26","application/json","{'email':'a@zb.io'}","POST",201,"1.0.0","928d28d","application/json","2019-08-24T09:29:21Z","2019-08-24T09:37:39Z",NULL
"/login","PostmanRuntime/7.32.3","*/*","7dec5bcb-8f58-4a1a-9fb6-117c57f54080","0.0.0.0:4012","gzip, deflate, br","keep-alive","60","application/json","{'client':'Z','email':'a@zb.io','otp':''}","POST",201,"1.0.0","928d28d","application/json","2019-08-24T09:37:39Z","2019-08-24T09:37:49Z",NULL
"/login","PostmanRuntime/7.32.3","*/*","75774237-2d79-4d30-96ef-7b42b76154c1","0.0.0.0:4012","gzip, deflate, br","keep-alive","62","application/json","{'client':'Z','email':'a@zb.io','otp':'1234'}","POST",201,"1.0.0","928d28d","application/json","2019-08-24T09:37:49Z","2019-08-24T09:44:31Z",NULL
"/accounts","PostmanRuntime/7.32.3","*/*","3444b2e5-638d-481b-890e-12eeca7dc3d8","0.0.0.0:4012","gzip, deflate, br","keep-alive","26","application/json","{'email':'a@zb.io'}","PATCH",200,"1.0.0","928d28d",NULL,"2019-08-24T09:44:31Z","2019-08-24T09:45:46Z",NULL
"/logout","PostmanRuntime/7.32.3","*/*","4e4f77d9-8cdf-4901-9f75-003c2b851f21","0.0.0.0:4012","gzip, deflate, br","keep-alive","0",NULL,NULL,"PATCH",404,"1.0.0",NULL,NULL,"2019-08-24T09:45:46Z","2019-08-24T10:07:30Z",NULL
"/login","PostmanRuntime/7.32.3","*/*","6b067b80-b582-4477-a53b-161655d3f11b","0.0.0.0:4012","gzip, deflate, br","keep-alive","20","application/json","{'email':'f'}","POST",201,"1.0.0","928d28d","application/json","2019-08-24T10:07:44Z","2019-08-24T10:08:33Z",NULL
"/me","PostmanRuntime/7.32.3","*/*","2b83beeb-ab31-46d3-9e5b-3e187cd06331","0.0.0.0:4012","gzip, deflate, br","keep-alive","20","application/json","{'email':'f'}","GET",401,"1.0.0","928d28d","application/json","2019-08-24T10:08:33Z","2019-08-24T10:08:38Z",NULL
"/me","PostmanRuntime/7.32.3","*/*","36ae1a6c-edde-4d60-9199-944faf4b42ed","0.0.0.0:4012","gzip, deflate, br","keep-alive",NULL,NULL,NULL,"GET",401,"1.0.0","928d28d","application/json","2019-08-24T10:08:38Z","2019-08-24T10:11:00Z",NULL
