size,offset,recipient-id,credential-url
20,0,497f6eca-6276-4993-bfeb-53cbbbba6f08,/recipients/branches/497f6eca-6276-4993-bfeb-53cbbbba6f08/registrations
22,1,3a38acfe-d634-4a77-9f13-96ab9553d638,/recipients/branches/3a38acfe-d634-4a77-9f13-96ab9553d638/registrations
25,2,77af1566-ec9b-4119-a689-c902ccc8293f,/recipients/branches/77af1566-ec9b-4119-a689-c902ccc8293f/registrations
30,3,18a6cd57-eb88-434a-b3ee-482623375196,/recipients/branches/18a6cd57-eb88-434a-b3ee-482623375196/registrations
35,4,27f7c5d3-ed02-4a3e-8d6d-6a5a9b080904,/recipients/branches/27f7c5d3-ed02-4a3e-8d6d-6a5a9b080904/registrations
40,5,2fd0ef37-e2d5-4e70-9a1a-f281bfda1f6a,/recipients/branches/2fd0ef37-e2d5-4e70-9a1a-f281bfda1f6a/registrations
45,6,717a8dbd-3c6e-4754-a2a3-3c1ad62e634c,/recipients/branches/717a8dbd-3c6e-4754-a2a3-3c1ad62e634c/registrations
50,7,cca37df5-c1f7-45ed-97f5-9273462a553d,/recipients/branches/cca37df5-c1f7-45ed-97f5-9273462a553d/registrations
1,8,5f5aafaa-2fba-48b6-a8be-0612e9499336,/recipients/branches/5f5aafaa-2fba-48b6-a8be-0612e9499336/registrations
2,9,8a0247f8-e0e5-49d6-8c3f-846db1622fdc,/recipients/branches/8a0247f8-e0e5-49d6-8c3f-846db1622fdc/registrations
