id,reference,startDate,endDate,credentialUrl
uuid1,REF001,2021-01-01,2021-12-31,http://example.com/credentials/uuid1
uuid2,REF002,2021-02-01,2022-02-01,http://example.com/credentials/uuid2
uuid3,REF003,2021-03-01,2022-03-01,http://example.com/credentials/uuid3
uuid4,REF004,2021-04-01,2022-04-01,http://example.com/credentials/uuid4
uuid5,REF005,2021-05-01,2022-05-01,http://example.com/credentials/uuid5
uuid6,REF006,2021-06-01,2022-06-01,http://example.com/credentials/uuid6
uuid7,REF007,2021-07-01,2022-07-01,http://example.com/credentials/uuid7
uuid8,REF008,2021-08-01,2022-08-01,http://example.com/credentials/uuid8
uuid9,REF009,2021-09-01,2022-09-01,http://example.com/credentials/uuid9
uuid10,REF010,2021-10-01,2022-10-01,http://example.com/credentials/uuid10
