id,reference,revoked,suspendedUntil,endDate
5e6d7a63-ec81-49f1-97dc-d49dfea3b55c,Yes,01/20/2022,03/20/2022,12/31/2022
49ad9b91-ea2e-4d07-b429-eb6869da8262,No,11/15/2021,01/15/2022,12/31/2022
be6b3ae0-943d-438d-992c-ba6a15f396f6,Yes,12/01/2021,02/01/2022,12/31/2022
089924d1-ac5b-4de8-938f-5bd7fb1cc056,No,06/25/2021,08/25/2022,12/31/2022
176f2c96-4f14-47f5-8e16-cfae25658e68,Yes,10/30/2021,12/30/2021,12/31/2022
1275f753-3922-4d93-8d11-912f809c3cf4,No,03/28/2022,05/28/2022,12/31/2022
ebd67350-7f14-440a-9e5f-fcec0adde78e,Yes,04/12/2022,06/12/2022,12/31/2022
e413724f-5e1e-4a21-882d-6a39f04a48d3,No,07/14/2022,09/14/2022,12/31/2022
3c94780d-0c21-4790-a1f3-944932bc7f72,Yes,08/19/2022,10/19/2022,12/31/2022
a56950e3-374b-42ab-a06d-7b5f30287406,No,09/23/2022,11/23/2022,12/31/2022
